22 44 0 22 5000  0 200
89 69 356
22 32 412
82 22 278
29 33 334
45 27 422
27 21 548
20 71 342
97 54 276
55 93 340
55 61 310
12 60 474
80 21 372
3 14 258
82 26 302
25 98 352
44 66 312
85 48 398
30 58 198
78 33 210
79 22 90
16 55 236
32 92 190
0 1 17 293
0 5 42 293
1 2 50 293
1 3 42 293
2 3 25 293
2 4 69 293
3 4 52 293
3 5 27 293
4 5 17 293
4 6 52 293
5 6 67 293
5 16 65 293
6 7 45 293
6 8 17 293
7 8 49 293
7 9 42 293
8 9 18 293
8 10 32 293
9 10 33 293
9 11 31 293
10 11 35 293
10 12 48 293
1 11 55 293
11 17 11 293
12 13 50 293
12 14 35 293
13 14 47 293
13 15 46 293
14 15 59 293
14 16 55 293
15 16 55 293
15 17 19 293
11 16 51 293
16 18 42 293
17 18 23 293
10 17 47 293
6 18 34 293
18 20 34 293
19 20 28 293
4 19 17 293
20 21 18 293
0 20 20 293
0 21 16 293
1 21 34 293
