25 50 0 28 5000  0 200
95 19 464
34 4 354
77 52 302
81 64 304
70 17 298
5 88 246
21 31 280
81 51 296
59 42 330
50 61 400
5 69 276
93 76 330
14 69 348
54 6 428
37 94 344
31 47 280
70 30 262
85 26 424
59 31 344
54 88 412
65 22 292
65 48 274
84 69 478
40 68 316
29 60 360
0 1 70 293
0 2 62 293
1 2 28 293
1 22 62 293
2 3 47 293
2 11 62 293
3 4 46 293
3 5 65 293
4 5 64 293
4 13 14 293
5 6 18 293
5 7 13 293
1 6 41 293
6 8 13 293
7 8 29 293
7 9 58 293
8 9 27 293
8 10 46 293
9 10 20 293
9 11 59 293
10 11 28 293
10 12 30 293
11 12 11 293
11 13 51 293
12 13 60 293
12 14 27 293
13 14 42 293
13 15 21 293
14 15 26 293
14 16 40 293
6 15 31 293
15 17 30 293
16 17 10 293
16 18 64 293
17 18 44 293
17 19 52 293
18 19 42 293
18 20 38 293
19 20 63 293
19 21 67 293
20 21 63 293
20 22 29 293
21 22 31 293
21 23 35 293
22 23 25 293
22 24 46 293
23 24 34 293
0 23 49 293
0 24 30 293
4 24 38 293
