30 60 0 33 5000  0 200
19 94 153
28 93 105
69 36 135
15 10 168
96 18 165
83 41 138
96 19 132
26 63 159
96 14 189
27 1 150
89 50 174
51 54 81
4 38 57
35 96 33
39 89 165
32 38 150
65 53 135
52 13 96
56 68 99
99 7 126
62 25 105
12 77 81
34 21 75
82 28 198
77 27 132
0 10 156
85 12 69
45 71 147
78 78 171
95 29 123
0 1 11 70
0 2 14 79
1 2 4 81
1 3 2 121
2 3 13 166
2 4 13 159
3 4 13 204
3 5 9 174
4 5 15 103
4 10 6 171
5 6 13 153
5 7 6 149
6 7 20 140
6 8 7 179
7 8 18 190
7 9 8 146
8 9 16 164
8 10 16 134
9 10 13 186
9 11 15 189
10 28 4 189
10 12 13 111
11 12 7 67
11 27 4 165
12 17 4 133
12 14 6 83
13 14 8 135
13 15 3 138
14 15 12 156
14 16 11 141
15 16 8 166
0 15 20 170
16 17 10 179
3 16 20 156
17 18 18 264
17 19 8 237
5 18 2 199
18 20 18 204
19 20 10 221
19 21 14 156
20 21 5 153
20 22 18 137
7 21 6 115
21 23 11 97
22 23 7 130
22 24 15 151
23 24 16 216
23 25 10 189
24 25 14 189
24 26 12 124
25 26 18 238
25 27 12 192
26 27 5 199
26 28 11 213
27 28 6 193
27 29 9 235
16 28 2 105
0 28 14 112
0 29 16 108
1 29 10 145
