28 56 0 34 5000  0 200
18 27 123
53 59 75
76 82 87
69 68 102
42 19 120
3 56 57
9 58 147
74 22 183
51 19 219
80 65 153
45 17 147
3 11 81
77 46 177
34 8 69
10 38 102
15 97 123
10 85 132
54 23 69
83 91 120
54 32 144
49 89 141
86 20 180
63 91 105
31 94 144
5 27 120
3 97 117
95 98 147
14 1 114
0 1 3 70
0 2 15 79
1 2 6 81
1 3 8 121
2 3 9 166
2 4 4 159
3 4 2 204
3 5 13 174
4 5 13 103
4 6 7 165
5 6 2 153
5 7 8 173
6 7 10 164
6 8 19 179
7 8 18 209
7 9 12 160
8 9 18 164
8 10 16 134
9 10 12 186
9 11 20 189
10 11 20 172
10 12 8 111
11 12 9 67
8 11 12 171
12 13 19 47
12 14 17 83
13 14 3 135
13 15 11 138
14 15 5 156
14 16 2 141
15 16 9 166
15 17 16 232
16 17 16 179
16 18 3 191
17 18 6 264
17 19 5 237
18 19 17 189
18 20 6 204
19 20 16 221
19 21 15 156
20 21 16 153
20 22 4 137
21 22 19 59
21 23 7 97
22 23 16 130
22 24 4 151
23 24 10 216
23 25 20 189
24 25 11 189
24 26 6 124
25 26 15 238
25 27 2 192
26 27 4 199
0 26 10 150
0 27 18 177
1 27 5 152
