26 52 0 37 5000  0 200
67 5 117
10 2 105
17 68 135
35 37 186
41 15 150
71 75 123
26 19 129
48 17 105
97 2 117
80 50 117
88 24 174
4 30 138
64 41 87
19 14 135
68 46 153
49 16 114
9 0 177
18 84 171
52 30 162
53 95 138
44 7 78
0 49 141
89 55 117
27 94 87
49 95 123
6 58 138
0 1 6 70
0 2 5 79
1 2 14 81
1 3 15 121
2 3 10 166
2 4 13 159
3 4 17 204
3 5 17 174
4 5 13 103
4 6 10 165
5 6 19 153
5 7 11 173
6 7 17 164
6 8 14 179
7 8 12 209
7 9 14 160
8 9 3 164
8 10 14 134
9 10 6 186
9 11 16 189
10 11 11 172
10 12 17 111
11 12 18 67
11 13 9 111
12 13 10 47
12 14 11 83
13 14 13 135
13 15 2 150
14 15 7 168
14 16 14 141
15 16 19 173
15 17 6 239
16 17 4 179
16 18 19 220
17 18 11 293
17 19 16 237
18 19 10 189
18 20 13 204
13 19 8 143
19 21 19 156
20 21 16 153
20 22 5 137
21 22 4 59
21 23 17 97
22 23 14 130
22 24 12 151
23 24 3 216
23 25 7 189
24 25 4 189
0 24 17 133
0 25 7 94
1 25 10 131
