29 58 0 38 5000  0 200
97 27 156
44 49 225
26 57 123
13 27 93
88 20 87
5 63 138
89 22 147
9 37 63
80 20 171
35 76 153
0 76 135
84 56 144
62 77 120
29 66 111
75 97 102
61 76 159
60 37 87
47 3 111
19 13 159
27 97 93
95 31 45
84 88 159
52 84 156
66 21 111
48 61 210
98 80 144
43 36 72
52 51 129
12 38 132
0 1 18 70
0 2 2 79
1 2 18 81
1 3 17 121
2 3 18 166
2 4 12 159
3 4 3 204
3 5 8 174
4 5 17 103
4 27 2 178
5 6 15 153
5 7 12 173
6 7 4 164
6 8 13 179
7 8 3 209
7 9 3 160
8 9 19 164
8 10 14 134
9 10 11 186
9 11 13 189
10 11 9 172
10 12 20 111
6 11 11 143
11 13 11 111
12 13 17 47
12 14 14 83
13 14 8 135
13 15 4 138
14 15 3 156
14 16 16 141
15 16 6 166
15 17 19 232
16 24 5 180
16 18 8 191
17 18 6 264
6 17 12 225
18 19 7 189
1 18 13 172
19 20 10 221
19 21 18 156
20 21 10 153
20 22 2 137
21 22 16 59
21 23 14 97
0 22 12 114
22 24 20 151
23 24 8 216
23 25 20 189
24 25 18 189
24 27 20 182
25 26 18 238
25 27 8 192
26 27 5 199
26 28 10 213
27 28 8 193
0 27 6 177
0 28 5 112
1 28 11 61
