17 34 0 39 5000  0 200
57 63 126
52 27 141
50 1 168
53 87 150
95 12 96
89 51 150
20 5 96
80 52 123
1 55 132
57 35 195
33 75 141
60 43 168
19 99 120
92 30 168
59 22 162
94 58 144
10 65 129
0 1 7 70
0 2 15 79
1 5 13 58
1 3 5 121
2 3 18 166
2 4 19 159
3 4 16 204
3 15 19 208
4 5 4 103
4 6 11 165
5 6 16 153
5 7 13 177
6 7 4 168
6 8 19 227
7 8 17 293
7 9 16 201
8 9 19 179
8 10 10 149
9 10 20 186
9 11 20 189
10 11 9 172
10 12 14 111
11 12 9 67
11 13 10 111
12 13 4 60
12 14 19 83
13 14 12 135
13 15 6 150
14 15 19 168
14 16 16 141
15 16 13 173
12 15 5 143
0 16 18 117
1 16 7 105
