50 130
33 42 61.199593
49 19 59.893252
12 34 78.864178
18 34 95.193112
22 31 50.017999
49 26 73.837005
14 36 52.544187
30 33 96.870325
10 27 64.364097
43 15 90.324535
9 49 67.211601
39 1 76.691125
3 11 51.175845
29 31 58.768932
32 3 55.925252
19 48 52.000057
34 23 73.255249
49 45 95.695341
8 37 52.816124
48 47 53.106400
5 43 99.981543
44 22 95.210354
15 9 92.077396
3 5 50.786564
5 25 65.110143
34 10 87.074639
25 7 53.636534
9 6 73.688816
11 35 66.981598
39 6 52.710184
49 14 86.857668
19 28 78.181192
5 19 62.603436
43 40 65.721846
19 16 73.374303
6 34 62.621434
33 25 89.558851
7 30 75.918490
20 19 59.491759
6 25 53.922948
31 12 66.243026
30 4 76.703360
35 2 80.614073
13 42 67.418871
24 28 85.472292
31 22 86.539324
17 14 69.418928
25 24 58.727541
44 16 82.234665
8 27 72.235052
0 43 61.833941 20.000000
0 40 82.216208 30.066593
0 1 67.445405 28.017851
1 40 53.911337 19.313208
1 33 83.002772 21.840330
1 21 82.555549 5.830952
1 5 90.985976 7.000000
2 28 86.639306 1.414214
2 27 56.244365 28.160256
2 15 57.967574 15.652476
2 6 89.349490 2.828427
2 4 93.102033 10.440307
3 49 86.148766 12.206556
3 41 51.952926 32.310989
3 29 58.823878 35.000000
3 28 59.523069 7.071068
3 20 64.574360 15.811388
3 18 98.382729 10.440307
3 8 85.441560 10.630146
3 6 74.066119 4.472136
3 4 52.305677 5.000000
4 48 51.684585 26.627054
4 46 50.769479 17.720045
4 33 82.919750 22.847319
4 7 69.103456 8.246211
5 45 86.241771 18.439089
5 40 69.459075 22.803509
5 24 88.522385 44.011362
5 21 94.969312 6.403124
5 17 51.693740 19.000000
6 37 60.757436 9.219544
6 24 56.803253 14.212670
6 15 83.909948 13.000000
6 9 78.202842 35.805028
7 46 60.714590 23.021729
7 45 66.912720 11.045361
7 38 60.758390 17.204651
7 13 51.700565 2.236068
8 49 53.552027 2.000000
8 46 67.002755 14.764823
8 41 59.668139 30.479501
8 39 92.901517 4.472136
8 37 60.104788 4.242641
8 35 95.816905 8.062258
8 24 94.854443 5.385165
8 18 68.928666 10.198039
8 12 55.339975 17.464249
9 45 59.428803 13.892444
9 40 67.311395 12.369317
9 36 90.781534 14.142136
9 30 83.494922 6.082763
9 22 69.617073 28.635642
10 43 92.466120 8.062258
10 15 84.264401 10.049876
11 14 52.536823 7.280110
12 41 61.569576 27.892651
12 32 70.506172 8.246211
12 26 71.995897 22.360680
13 42 50.091960 29.614186
13 41 65.475483 27.018512
13 17 73.689637 24.413111
13 15 60.849397 19.723083
14 40 72.278736 9.055385
14 34 57.599585 18.384776
15 44 89.052238 20.615528
16 47 82.993326 9.055385
16 40 74.512306 11.401754
16 36 99.810628 2.236068
16 35 84.693891 30.083218
16 25 78.064332 13.000000
18 35 66.813384 3.605551
18 34 94.362030 23.706539
18 31 70.965849 14.212670
18 20 76.918171 6.708204
19 49 90.178936 44.721360
20 49 65.820292 16.278821
20 43 95.846837 8.062258
20 32 95.518910 24.000000
20 28 75.249095 10.000000
22 34 63.158233 8.062258
23 41 86.300445 27.018512
24 39 58.744017 1.000000
24 38 82.775305 16.155494
24 35 78.766564 9.055385
25 46 93.008418 17.464249
25 42 85.312128 8.062258
25 41 90.336140 7.211103
25 38 63.514590 16.643317
25 36 57.308025 15.033296
26 41 90.428101 5.830952
26 34 78.990073 10.816654
26 33 80.997662 37.589892
26 31 51.277497 21.840330
27 29 51.268809 30.000000
28 40 88.597247 30.479501
28 35 90.329736 5.099020
28 31 84.262135 10.630146
29 45 63.109553 17.888544
29 39 90.140364 38.078866
29 30 68.956026 12.806248
30 48 91.173885 5.385165
31 42 56.953748 30.528675
31 40 63.318056 20.000000
31 39 62.139734 13.341664
31 34 83.871919 12.000000
32 46 53.496992 13.000000
32 44 77.960026 21.023796
33 44 79.718756 22.472205
34 47 99.015902 10.000000
34 45 53.209121 13.416408
34 44 92.876989 13.000000
34 40 85.316347 12.649111
34 38 61.953138 3.162278
35 49 75.652294 7.280110
35 37 64.082911 4.123106
36 49 54.961556 25.079872
36 45 60.964422 3.605551
36 44 54.419051 9.486833
36 42 68.476146 23.086793
37 39 68.272447 5.099020
38 46 94.847152 5.830952
39 49 97.466219 2.828427
39 45 99.270109 25.179357
39 40 96.124649 28.178006
40 44 98.735028 17.464249
40 42 87.867356 10.770330
42 49 86.454385 36.796739
44 49 82.997163 16.031220
44 45 50.976909 9.219544
46 47 76.594749 12.806248
