16 24 0 11766 789 0 8
4 9 3.740279
1 19 6.985165
24 26 2.326802
4 4 0.224231
36 28 7.669278
13 9 0.127333
30 20 3.793418
31 45 5.733136
16 18 4.388647
37 38 9.173967
17 29 2.866739
46 22 3.344930
47 23 8.219569
4 24 1.994808
34 42 4.223270
26 49 9.086940
0 9 10.307391 70.310927
0 5 16.557274 14.710886
0 3 12.407803 7.220465
1 13 1.633190 10.739698
1 5 9.713922 25.819346
2 6 19.008887 10.031975
2 3 13.388967 42.743002
3 5 16.232612 17.698154
4 14 19.033537 19.345945
4 12 2.697853 22.160955
6 12 4.267909 33.910977
6 7 8.065498 42.739307
7 15 19.897604 7.240603
7 13 19.054982 59.440808
7 12 3.201898 32.490133
7 9 15.896372 17.161658
8 15 9.919721 54.574894
8 13 2.391148 21.770568
8 10 9.290507 12.330778
8 9 15.385809 34.835290
9 15 7.669930 30.338325
9 14 7.756483 8.598674
11 12 8.774629 1.489089
14 15 8.418194 12.750379
